UTC_Start,REAL_PLV,REAL_Phase_D_minus_H_deg,REAL_PCA_Minor_Major,REAL_Axis_Ratio,REAL_Orientation_deg,REAL_Signed_Area,REAL_Rotation,SHIFT_PLV,SHIFT_Phase_D_minus_H_deg,SHIFT_PCA_Minor_Major,SHIFT_Axis_Ratio,SHIFT_Orientation_deg,SHIFT_Signed_Area,SHIFT_Rotation
2017-03-28T14:37,0.6035389901843046,141.57378899334014,0.26883198107583794,0.5184900973749045,-35.17350732776359,-1147.2056271875933,CW,0.10757955246396168,-62.58331560674904,0.8495763595050679,0.9217246657788148,20.38642147984126,223.05870569591335,CCW
2017-03-28T14:38,0.5752725554904199,140.0469449793261,0.3092450833588274,0.5560980878935184,-47.32659963963235,-1181.3361703521255,CW,0.058001581408912206,95.45065596582673,0.8616756750889486,0.9282648733464757,-15.904184317151135,-214.0642070213894,CW
2017-03-28T14:39,0.6728861572133895,141.86405854853,0.2527313987847311,0.5027239787246388,-37.261237790272645,-1177.0462803760838,CW,0.02779710868639694,-12.951306149166498,0.5464166444932916,0.7392000030392936,-2.3646329441689318,211.8742905251308,CCW
2017-03-28T14:40,0.6224873593607754,139.60310937057966,0.30075106309996535,0.5484077525892257,-36.11084049145347,-1261.6092279000509,CW,0.133447616151442,-85.52050928353583,0.8840744263057579,0.9402523205532427,49.27189154095883,240.8150466105896,CCW
2017-03-28T14:41,0.7064272413501287,133.11799010272262,0.3245142292229587,0.569661504073216,-39.62368682236894,-1400.1633720226416,CW,0.055561916318864236,-48.375192241495014,0.8742737898257635,0.9350260904518994,17.450311925745126,54.891609230218634,CCW
2017-03-28T14:42,0.6903381457230737,137.16983767409687,0.33402836891366866,0.577951874219358,-39.42270451991999,-1278.8376935109663,CW,0.07708083272482393,70.83328676670611,0.7508291670922786,0.8665039913885444,3.9980398854056887,-253.09522869445627,CW
2017-03-28T14:43,0.6699284162549368,140.17580227076996,0.27949184169387464,0.5286698796923035,-38.79836287571507,-1151.6530541880018,CW,0.03866525658500386,-113.5265395729065,0.8733559025092881,0.9345351264180968,-18.21552481590217,197.2169463707193,CCW
2017-03-28T14:44,0.5807970723642342,135.09367939236154,0.31713474282299214,0.56314717687563,-32.39479347988029,-1383.8041836800817,CW,0.11252434170377115,23.65743702155688,0.7369903494473262,0.8584814205603556,18.83535174123071,-38.69248060968489,CW
2017-03-28T14:45,0.60145240675261,135.40092785629065,0.39397660674583684,0.6276755585060142,-51.071619276152546,-1151.705498111303,CW,0.09607844823167633,13.728380323887212,0.7886927505239527,0.8880837519761031,36.973145139896786,-79.81630872871094,CW
2017-03-28T14:46,0.649812329601906,143.63660259042535,0.204016828849865,0.4516822210911837,-42.64866874726292,-1099.7511597934272,CW,0.04148189603993653,-13.637299647568144,0.6415625385774681,0.8009759912615784,-13.229849208843177,81.37234565669938,CCW
2017-03-28T14:47,0.6385726926063371,133.85279690062524,0.30614271562928524,0.5533016497619406,-37.564948546017035,-1338.4605538656574,CW,0.08700501648981716,-84.26731855414798,0.8577573513624225,0.9261519051227085,-43.34352428066268,140.78894635241494,CCW
2017-03-28T14:48,0.6213693793144844,142.0833526212538,0.32016435543054017,0.5658306773501594,-43.25590450765438,-1155.3659328971598,CW,0.06879965861323634,-51.14625423784216,0.956297693321467,0.9779047465481835,-86.02267919757031,24.486934809355816,CCW
2017-03-28T14:49,0.6984022301567826,138.52948463199263,0.3137826196270184,0.5601630295074983,-42.82480453380035,-1399.2474620779674,CW,0.06978510366705788,-105.8616860088621,0.7498840894050784,0.8659584801854407,83.25808393375654,411.2214771365166,CCW
2017-03-28T14:50,0.6351182042285672,137.1955368479041,0.2901543635046535,0.5386597845622536,-37.53300716763923,-1216.1948589325132,CW,0.13838277173145855,-106.54633957071076,0.8306530694059102,0.9114017058388196,-3.240354672311696,303.7123485371169,CCW
2017-03-28T14:51,0.6718088086199832,138.45626473592492,0.28759486559856967,0.5362787200687434,-38.56671735997392,-1410.395317740069,CW,0.0508728705090989,139.12749104784052,0.6366760524126688,0.7979198283115095,-5.923620313667897,-177.0306000949438,CW
2017-03-28T14:52,0.643988456679457,144.00057624423886,0.2575865381893349,0.5075298397033764,-44.30736707880041,-1007.7522784897067,CW,0.12766472188156391,-53.594765080276986,0.8396212387040967,0.9163084844658466,47.06388728033451,224.545411201146,CCW
2017-03-28T14:53,0.6531350968081092,140.29925493758057,0.2650264948850375,0.5148072405134153,-39.23907765226522,-1134.3692919565724,CW,0.10929838576073808,-170.65493101380514,0.6865732156398048,0.8285971371177943,-14.106211869790542,103.26164110361506,CCW
2017-03-28T14:54,0.5978923216418918,146.86125517568576,0.2506954253883829,0.5006949424433833,-40.52084347528975,-1160.0615633958846,CW,0.13434320405472708,40.667922521758015,0.64810386059492,0.805048980245873,4.766560672998708,-143.68958683410412,CW
2017-03-28T14:55,0.7294908702504791,136.72548641889182,0.32999273238190097,0.5744499389693596,-38.48836720599414,-1349.7622549262892,CW,0.02182762627281853,-166.52872526299473,0.9487340660237443,0.9740298075642985,-31.74009493172926,-119.70053935987849,CW
2017-03-28T14:56,0.6627392501098723,138.84262759300674,0.349780216045204,0.591422197795453,-38.4052058937676,-1149.5283956031258,CW,0.11278594581687781,-163.1207503866931,0.8049606966143092,0.8971960190584382,-23.720915817257207,30.33093146203772,CCW
2017-03-28T14:57,0.6594275780159113,135.54745739596572,0.2960880480612986,0.5441397321105109,-40.75537281129763,-1292.6851103245567,CW,0.04815972784247335,-100.86429741692264,0.6941604844796175,0.8331629399340909,-6.817962962179024,125.0039142708184,CCW
2017-03-28T14:58,0.6366208101802566,146.72867971743423,0.27031103820753505,0.5199144527780845,-45.55919912485032,-996.1119449916896,CW,0.08678787251310832,165.0388535495166,0.8413108145071757,0.9172299681689297,-9.908944343735982,-249.77774001683713,CW
2017-03-28T14:59,0.7055329566891886,144.14300636399628,0.241401421860139,0.4913261868251467,-39.252176246979076,-1153.0308794279977,CW,0.02568263975675827,-64.25925044364732,0.8008634452330674,0.8949097413890785,31.5220768892639,207.33032137338967,CCW
2017-03-28T15:00,0.6836853571924971,134.57674787289133,0.27385727544103977,0.5233137447469155,-45.62534386903357,-1357.1821351259287,CW,0.042599517310892954,-74.16770660932345,0.757018104918544,0.8700678737423558,4.339720631832591,-143.67137519051732,CW
2017-03-28T15:01,0.6380988524168277,135.538106856109,0.3065687121310784,0.5536864745784191,-36.02640200195603,-1320.5474449745138,CW,0.06259207410707865,100.41416709730572,0.8622625185175632,0.9285809165159292,13.732768568544202,-133.98450095568435,CW
2017-03-28T15:02,0.6492012462002147,145.73638376158686,0.2659078148572256,0.5156625009220911,-37.202195499769175,-1192.2572899771217,CW,0.17225059492666817,31.399037152605878,0.6949305704923657,0.8336249579351411,24.756438376321398,-357.5027355267282,CW
2017-03-28T15:03,0.6566229568173504,138.38415673568275,0.2540743883220994,0.5040579215944329,-33.216228251452605,-1348.2583758000378,CW,0.006181383641991678,-145.36490543244565,0.7507523313523,0.8664596536205826,-6.791886062466602,95.32761097658681,CCW
2017-03-28T15:04,0.6551204350556138,147.65989849882732,0.20198995334201464,0.44943292418559483,-39.46823984982041,-1215.4410145015163,CW,0.02815118583187575,-51.988410022448775,0.6271476376189685,0.7919265354936458,1.687533414035613,23.135044652728418,CCW
2017-03-28T15:05,0.6294160121342093,139.58810746098814,0.252979888976991,0.502971061768956,-38.87269451749066,-1111.7594216642933,CW,0.05660608750255346,-28.07605387948517,0.8688074563599405,0.9320984155978062,29.19381094429113,55.50706030925079,CCW
2017-03-28T15:06,0.636219030061984,142.2550757628975,0.2399220743707376,0.4898184095874078,-35.57017160870319,-1155.4463974323094,CW,0.11874563956778927,71.02473266869241,0.7361441650251221,0.8579884410789705,7.745993032075148,-219.0410160146534,CW
2017-03-28T15:07,0.6028156616784198,143.89249332516158,0.2714964030465841,0.5210531671975367,-38.80335104172633,-1044.3856196555257,CW,0.04917614564189344,78.20482586947934,0.8813577819695455,0.9388065732458127,23.183011828594488,-131.99695884782415,CW
2017-03-28T15:08,0.6620535891912706,147.04360825883467,0.20557840628722895,0.45340754987894605,-37.9855964642006,-1141.165102808243,CW,0.08469525088676787,30.113843436774324,0.6674404350707884,0.8169702779604583,11.695901929623886,-243.0188059080568,CW
2017-03-28T15:09,0.6145496936847884,144.64941121319677,0.2289763160446492,0.4785146978355515,-38.255589852256264,-940.3658606499276,CW,0.07145997252191508,-170.43174883449043,0.6505756847764066,0.8065827203557032,-9.216078454147492,-97.23773648900786,CW
2017-03-28T15:10,0.6733423577457845,147.88391829274622,0.1750699002564191,0.4184135517122015,-37.553287030365794,-1092.023167114062,CW,0.08641137257524742,-66.06979526270162,0.6249224254724389,0.7905203510805012,5.224819908506504,207.72711963483607,CCW
2017-03-28T15:11,0.6767355008118947,143.11417017799627,0.24488133912975024,0.4948548667334194,-35.69633088952045,-1039.4245979375803,CW,0.014045618382234738,-169.8203961778646,0.48606528885679673,0.6971838271623896,-2.1497488368947018,56.454177818850916,CCW
2017-03-28T15:12,0.5695319341258235,142.377228053034,0.26154177603630263,0.511411552505712,-34.189967450940685,-1030.6164627490648,CW,0.09348332429021095,168.40289526675696,0.6375282972248089,0.798453691346473,-17.69890938488058,85.66037902102681,CCW
2017-03-28T15:13,0.7154706321237262,143.57035549529422,0.27562359087738014,0.5249986579767421,-38.983612722048264,-1164.247007831079,CW,0.04379899951888192,148.29528652350402,0.7505883699902585,0.8663650327605902,-80.92251765407208,-8.702596741641145,CW
2017-03-28T15:14,0.6137553889927749,153.78416149763208,0.25415271433469155,0.504135611055886,-34.96667096684095,-971.1200480893739,CW,0.1486319877610813,168.87021215065457,0.7000544254323835,0.8366925513188124,-35.522082549800984,-103.00582747945987,CW
2017-03-28T15:15,0.6298813556284544,140.26477036036803,0.24845779026216747,0.49845540448686826,-40.4642246177896,-1199.5406932556944,CW,0.14523041458248415,-2.5043579198449235,0.5637384381623205,0.7508251715028742,15.869844376432383,-66.33291449863829,CW
2017-03-28T15:16,0.6099824295001013,141.4591845047614,0.2370625753614965,0.48689072219697976,-33.84999705785074,-1086.4078370772122,CW,0.04887580817037555,-10.490388915075163,0.6722290160951313,0.8198957348926333,-4.044450757981451,59.68867889139817,CCW
2017-03-28T15:17,0.6700511891130906,138.2620094602147,0.2200298379649334,0.46907338228142237,-36.755265034171856,-1274.5991497536884,CW,0.07003604613118203,40.26765680169588,0.624630296827775,0.7903355596376611,10.627722461901158,74.06291145834376,CCW
2017-03-28T15:18,0.594755611010554,135.65594454687985,0.2414689479317201,0.4913949001889622,-42.08032383656911,-1199.7678843080148,CW,0.09621266291581455,-161.7851015479265,0.3504928499044975,0.5920243659719568,-7.543325621965579,91.62992220877288,CCW
2017-03-28T15:19,0.7400873882096451,137.66213295383218,0.21292351213488311,0.46143635762137675,-37.79511649951371,-1354.1095307156731,CW,0.08507165995356886,-6.192492130188867,0.570675991525983,0.7554309971969532,4.865577276844419,-74.35088248817829,CW
2017-03-28T15:20,0.6001229284440741,149.0186951574321,0.2803868508071802,0.5295156756954228,-34.87280147460743,-960.2086204080847,CW,0.07555449444153865,67.75636526567713,0.5887447904471103,0.7672970679255267,1.1785579038273397,-65.53274139448993,CW
2017-03-28T15:21,0.6471154635696753,139.7101333839555,0.3200119086462212,0.5656959507069333,-34.31870496783449,-1172.569784805549,CW,0.04180435706892827,68.76367761010827,0.7002719400623666,0.8368225260247041,3.0410236317075885,-104.95009688672093,CW
2017-03-28T15:22,0.7014721713187525,143.32712394984478,0.1900536292858726,0.4359514070236184,-39.77838881228874,-1047.4086212416473,CW,0.02807653919584573,-154.80514729110908,0.8146173606277021,0.9025615550352796,-76.4055824505876,67.53206847009113,CCW
2017-03-28T15:23,0.6394173948703038,140.43019918340283,0.23605655820601712,0.48585652018473224,-36.427864351367276,-1175.1219292356118,CW,0.17342755821638775,-72.25452561735472,0.9207284814632559,0.9595459767323585,5.477571566854095,388.96634327373414,CCW
2017-03-28T15:24,0.6921474209997622,137.59809206266894,0.28144264959795257,0.5305116865799966,-39.28088204721453,-1306.1162801386226,CW,0.08930952645862006,43.29592845460651,0.742286207101538,0.861560332827329,21.331362448469434,-187.9615368257496,CW
2017-03-28T15:25,0.5881849629476373,141.62821945862473,0.2688714070505225,0.5185281159691559,-30.37593640655973,-1180.7696489867863,CW,0.09354020784413991,-58.19065080837374,0.6017939057794647,0.7757537662038546,10.210912033323666,95.64408936890248,CCW
2017-03-28T15:26,0.6375954021411833,143.25136795766625,0.2477326558732122,0.49772749157868723,-38.26859406856232,-1163.5963722038935,CW,0.04087061645278046,-171.6972650597498,0.768478095213277,0.8766288240830763,-9.280507211308588,-82.39571368307,CW
2017-03-28T15:27,0.6852331717580578,136.4554408878527,0.16603775380840213,0.4074773046543846,-40.58106066273396,-1172.6707942889836,CW,0.09595103648762271,139.39302133349287,0.5178203414042925,0.7195973467184912,-11.666524331563835,-92.42722962873823,CW
2017-03-28T15:28,0.6431896333105436,142.16887251759582,0.31474853993207363,0.5610245448570621,-39.13302603045756,-1137.6480515821022,CW,0.07040166386935211,-164.40597753689613,0.8341264483327439,0.9133052328399,-14.985887052920845,-148.34846692584853,CW
2017-03-28T15:29,0.676042949406728,139.66785012685511,0.20945780518907609,0.45766560411404755,-35.326792020295926,-1209.7110194365837,CW,0.09244926435928393,-137.41884765122336,0.6464653847668631,0.8040307113331325,-16.231750200743193,61.88976324898722,CCW
2017-03-28T15:30,0.6835582984237597,148.0073974617522,0.22409629131094952,0.47338809798193016,-37.094498826917714,-1106.4759021850375,CW,0.11652315176760096,-49.801876880396584,0.8118512273970424,0.9010278727081878,16.79032421376874,226.6399563666959,CCW
2017-03-28T15:31,0.570528277934995,139.74507333508438,0.3298291398380724,0.5743075307168385,-43.5429624108624,-1172.0925538999852,CW,0.005974127034640629,96.07773589780474,0.6622708707396965,0.813800264647104,-1.9376543250990608,4.445991827871126,CCW
2017-03-28T15:32,0.6733634376417711,136.1964198426717,0.2627062323317865,0.512548760930886,-45.00728435992525,-1324.2179957304243,CW,0.0343943497440385,79.28042289161141,0.7267832110346113,0.8525158127768724,-8.83088661310262,-168.02494038227127,CW
2017-03-28T15:33,0.7441599850224765,141.38932224439543,0.28005520911608844,0.5292024273527933,-38.401646586965626,-1441.0963773018084,CW,0.0676739783353691,80.88411340440945,0.7987377311981073,0.8937212827263918,-0.6217823188559635,-40.390934057241836,CW
2017-03-28T15:34,0.6260373319848822,140.5069433672615,0.24928992612601397,0.49928942120378833,-42.250693558832495,-1153.4944474173024,CW,0.049165937128693674,-2.484082591037651,0.7071176920871144,0.8409029028889806,15.034922804034949,47.96156776639426,CCW
2017-03-28T15:35,0.590084795780494,129.84504655324335,0.36258522483816114,0.6021505001560333,-40.86845038143383,-1173.1449832500216,CW,0.07882797747874085,-109.51151790554475,0.786029956676407,0.8865833049840308,-7.302205639508827,146.2955627672517,CCW
2017-03-28T15:36,0.5765935904098651,143.66800488567495,0.2931000219024808,0.5413871275736807,-36.41936380294635,-1171.9442580705318,CW,0.07201179099112094,-116.54052924405971,0.8386884463124963,0.9157993482813231,-5.333090535703718,105.81153184571835,CCW
2017-03-28T15:37,0.6540523159045428,138.2022598118142,0.31931915904823804,0.5650833204477355,-36.32578907845411,-1268.3798748388438,CW,0.12170912093186115,-54.37647431569399,0.6865830051342192,0.8286030443669751,9.118764444042284,286.30703332511973,CCW
2017-03-28T15:38,0.7163919941692729,140.2840511791206,0.2251086357666457,0.47445614735889524,-38.54431470577438,-1205.0242462464398,CW,0.09091900856722637,149.10484236400745,0.795584060519056,0.891955189748373,7.796519450573101,-247.73381840233262,CW
2017-03-28T15:39,0.5529764067033783,138.12416804389892,0.2884043972684659,0.5370329573391803,-34.11965246626016,-1222.8678486048207,CW,0.1314861332789605,22.336342524875562,0.7427854648905637,0.8618500245927732,18.690040433758952,-268.4159128008645,CW
2017-03-28T15:40,0.6579054378307315,141.89050202943108,0.24982359143813185,0.4998235603071666,-32.73429599333903,-1258.4238254455909,CW,0.054160316362905594,-105.54346453648095,0.5735374164313021,0.757322531311001,2.45139836300649,105.52262668349418,CCW
2017-03-28T15:41,0.7277451144121775,146.75763071572845,0.256592940572985,0.5065500375806767,-29.960156785022264,-1147.135365120756,CW,0.12518264812482452,119.26517093771388,0.6548107661701049,0.8092037853162236,-20.8788276023744,-208.40775466962978,CW
2017-03-28T15:42,0.5316637617262187,137.9032756087664,0.3895318181685373,0.6241248418133485,-37.93956205698484,-925.2628466000963,CW,0.034609201735944145,-25.358028252922864,0.8134142424054426,0.9018948067293894,78.05763419371543,35.071464142399805,CCW
2017-03-28T15:43,0.6420472310489499,126.98495072290643,0.30737021380193696,0.5544097886959942,-34.465360390142365,-1292.0112279514278,CW,0.016238958768465286,-85.3758346920572,0.6602197166693834,0.8125390554732637,5.1196922767018975,143.67644812008433,CCW
