window_time_utc,raw_step_z_ch1,raw_step_z_ch2,raw_step_z_max,vector_rms_nT,ch1_rms_nT,ch2_rms_nT,phase_plv,mean_phase_difference_deg,pca_major_sigma_nT,pca_minor_sigma_nT,pca_minor_major_ratio,pca_major_axis_deg,polarization_orientation_deg,ellipticity_angle_deg,ellipticity_ratio,signed_phase_plane_area_nT2,rotation
2012-10-23 12:30:00,24.31539187913126,15.135572642654797,24.31539187913126,0.0010186500339416551,0.000764064230233091,0.0006736866806814939,0.41348109907439573,-61.16198752347711,0.0007917941593872937,0.0006410014594001607,0.8095556803502827,26.510483582483573,26.51048293051566,11.957073179649845,0.21177362213131232,-0.0005786215131258768,CW
2012-10-23 13:30:00,19.046334303315284,19.849299493168374,19.849299493168374,0.0012428812839274644,0.0008625962426764573,0.000894808140361743,0.4944954224252702,-65.70143989242027,0.0009295907406699616,0.0008251499516426256,0.8876486345463543,53.99774873409922,53.99775093388153,15.387895430327887,0.2752186107429034,-0.0010789115168621617,CW
2012-10-23 15:30:00,13.152569809793606,17.95335698018584,17.95335698018584,0.0011779207878651649,0.0007012004573272298,0.0009464751983697062,0.5721138914507727,-52.85676082467357,0.000996447156917005,0.000628348417733883,0.6305888007929945,66.25910205409002,66.25910175498244,17.254117975304847,0.3105870570370136,-0.0010746980278640746,CW
2012-10-23 16:30:00,12.140833670578713,14.92310805341967,14.92310805341967,0.0010179077660115166,0.0006603170312614668,0.0007746726007369819,0.5027705090185991,-90.91632211605454,0.0007861364025419442,0.0006467599978827878,0.8227070973834977,-72.63348278460683,-72.63348116197142,14.59647876548511,0.2604148633589434,-0.0006953980321509397,CW
2012-10-23 17:30:00,7.444379493482421,14.577703511268348,14.577703511268348,0.0009960311688513425,0.0006568307958338037,0.0007487665824325387,0.47422827260641137,-120.24325142808632,0.0008145944205890184,0.0005733056716788627,0.7037927798036178,-56.35113327767553,-56.351134395565396,13.76543748189971,0.2449840299932899,-0.0006324832394401143,CW
2012-10-23 18:30:00,20.434571898216845,24.682146229596658,24.682146229596658,0.0012524299909155436,0.0009264538824686064,0.0008427716688424892,0.6132244479731527,-147.52578399840442,0.0010992143888787264,0.0006004748813669519,0.546276401985128,-39.969955201289565,-39.969955910114365,9.602457197868988,0.16918145312936508,-0.0007261597208264555,CW
2012-10-23 19:30:00,13.321192499662756,12.568011151580558,13.321192499662756,0.0011576374465777721,0.000910992816255064,0.0007142944396051052,0.43308227854051784,-146.22916852722437,0.000988083676191805,0.0006033560291159467,0.610632523999743,-29.259107803389213,-29.259107414206714,8.27409214644947,0.14542245287668004,-0.0005195585038204277,CW
2012-10-23 22:30:00,17.690053100817973,20.27022229795452,20.27022229795452,0.00105267840464044,0.0007799182625717508,0.0007070073035714717,0.37337911235205473,-121.30899638261809,0.0008631279699240003,0.0006027658339314301,0.6983504821243419,-36.74741472807432,-36.74741505426014,9.6493183814037,0.17002286140186784,-0.0005079965662582515,CW
2012-10-24 11:30:00,12.565513037656569,11.864905632611016,12.565513037656569,0.0011529831207993159,0.0009656502227318595,0.0006299918445393082,0.36143062451710045,-77.55798795309482,0.0009660134566701658,0.0006296107344962159,0.6517618674448644,1.8280147371156374,1.8280141120460505,13.225575973419577,0.23501887362913415,-0.0008124342544236745,CW
2012-10-24 12:30:00,16.587476455276267,23.66113584243896,23.66113584243896,0.0012569896702912665,0.0010330890039072734,0.0007160657380609859,0.3963159179544097,-51.761783489472684,0.0010481405819714122,0.0006940372704057691,0.6621604795612225,12.985235996009493,12.985236095326908,12.080929927502446,0.2140333166012872,-0.0008858097345434033,CW
2012-10-24 14:30:00,14.187564251059417,10.46548565510459,14.187564251059417,0.0012242383712859288,0.0009280335239653148,0.0007984443425344957,0.4966865190239988,-64.62535222257351,0.000991425271921598,0.0007183908092592185,0.7246040923153196,30.679149519872936,30.679149155286087,13.575348527479623,0.24147007736969753,-0.0009461414725572267,CW
2012-10-24 15:30:00,16.22993389990557,18.167734972998613,18.167734972998613,0.0012594314749604285,0.0009120028347087604,0.0008685726622477738,0.44333482692735937,-75.22231514226173,0.0009887019639146354,0.0007803207494442611,0.7892375841499129,38.944303561056444,38.944303528275476,14.722055710416129,0.2627565690357082,-0.001080133471997079,CW
2012-10-24 16:30:00,12.032044838405069,21.932578834014805,21.932578834014805,0.001179071239327694,0.0008812471182683526,0.0007833342223811419,0.4862964153490895,-76.90284433188287,0.0009074005931053627,0.0007530371114115396,0.8298838651123747,25.253282418990466,25.25328233089842,16.325964928261964,0.2929124535561851,-0.0010265682561618195,CW
2012-10-24 18:30:00,15.303962749503437,14.138363996720939,15.303962749503437,0.0012436043113775953,0.0008959634968666487,0.0008624390387496557,0.3167394862728329,-116.89096442141965,0.0009513641365403241,0.0008010716351005299,0.8420242095877828,-38.53212694257027,-38.53212705091582,10.008339564608494,0.17647706283566814,-0.0007299791425490235,CW
2012-10-24 20:30:00,11.3035347967457,14.956099449263634,14.956099449263634,0.0011969010503892778,0.0010000734697295025,0.0006575904345153982,0.4032041851695064,-128.44315472964547,0.0010324126091167275,0.0006057517072041878,0.5867341234067588,-17.83466796159422,-17.834667868717542,10.588151642944199,0.18693088610256225,-0.0007089777222445946,CW
2012-10-24 21:30:00,7.925266423849994,15.513287467961689,15.513287467961689,0.0012856594289639065,0.0011060607082863632,0.0006554005468939333,0.5129248991970822,-133.27607804179712,0.001159924016024136,0.0005547720044765132,0.4782830571765395,-20.040109218290866,-20.040109298109872,12.971130646674519,0.23033753146185013,-0.0010002893358157874,CW
2012-10-25 03:30:00,13.418816162218578,24.28166734115743,24.28166734115743,0.0008421604186925511,0.0006976184147278082,0.0004717655331253786,0.21171090860510586,-72.12849503156006,0.0006998875317398386,0.0004685187713709005,0.6694200855474844,6.137364797554596,6.137365193898874,6.312703883372008,0.1106254603710573,-0.00021561249077159451,CW
2012-10-25 09:30:00,16.674910442615825,21.53552639185986,21.53552639185986,0.0008720044556390594,0.0007010904894068015,0.0005185208735602681,0.2587633958388322,-69.4431965769842,0.0007013830511250898,0.0005182473727247657,0.738893493210941,-2.1974227102608666,-2.197427111009628,8.609088612534505,0.15139803918393221,-0.00031196835555568475,CW
2012-10-25 12:30:00,21.583704303251046,14.838796708485093,21.583704303251046,0.0012190112259961223,0.0008928629362361212,0.0008299302056199553,0.4511327773592285,-55.56190680554814,0.0009737081732881632,0.0007335724015998126,0.7533801417344334,37.33147411831192,37.331473891801856,12.960084985048333,0.23013452912657062,-0.0008982609145248573,CW
2012-10-25 13:30:00,15.45197012619109,20.142746771641956,20.142746771641956,0.001106511691851958,0.000860546258943823,0.0006955776451431382,0.38698561404403253,-44.71613185510311,0.0009201716728331597,0.0006147001806494254,0.6680277156943945,28.398238385636375,28.39823838417057,9.058910451594041,0.15943858628337448,-0.000514667104906353,CW
2012-10-25 14:30:00,11.606861819326408,15.601264523545595,15.601264523545595,0.0010718000400464385,0.0008054849656120313,0.0007070709271470101,0.447053841020149,-53.898560999321056,0.0008424182261827473,0.0006627807700701829,0.7867597702312826,28.295304752652186,28.295304526526085,12.825364140639582,0.2276600107723989,-0.0006869655314904412,CW
2012-10-25 18:30:00,15.216511533791987,10.454606771887224,15.216511533791987,0.0011705300317759095,0.0009195026047231997,0.0007243310812029005,0.35852881367342043,-130.48715133729468,0.0009306270175894921,0.0007101424534886067,0.7630795582617147,-13.751009181531003,-13.751009118818747,5.914352355757123,0.10359312489172494,-0.0003860021932850792,CW
2012-10-25 19:30:00,14.670174018615945,24.056837087998563,24.056837087998563,0.0014186869409496133,0.0011773503488742116,0.0007915294008606021,0.4999815383239163,-153.59774748813345,0.0012289973551588688,0.0007089242828326403,0.5768314145322142,-20.538122378056954,-20.538122327507804,5.83365552900054,0.10216979173022286,-0.0005642168555539848,CW
2012-10-25 20:30:00,12.381723227534641,20.786578860233252,20.786578860233252,0.001170168656321233,0.0010149364474117642,0.0005824076681773916,0.45875336474134537,-127.38302681073722,0.001045640400241291,0.00052550841234264,0.5025708763943839,-16.132903279386113,-16.13290332323622,9.866067524958167,0.17391772905164468,-0.0006339927777010751,CW
2012-10-25 23:30:00,21.958421391849157,20.710833908634275,21.958421391849157,0.000846586805620876,0.0006102302502481051,0.0005867949055108555,0.24513400435210297,-136.32539486853193,0.0006542950062579152,0.0005373329839920463,0.8212396225751356,-39.193265524891586,-39.19326501351974,4.736281044549531,0.08285250286601327,-0.00016725113426784396,CW
2012-10-26 00:30:00,16.743241205830774,15.116528197681339,16.743241205830774,0.0008068529852872296,0.0006643212098456945,0.00045791819140111395,0.1834032542247357,-134.4506042249761,0.0006654644335071552,0.0004563741312204642,0.6857979303495821,-4.504261833639362,-4.504262175953793,3.4562888193979013,0.06039689778822483,-0.00010866250859236675,CW
2012-10-26 04:30:00,19.46387620203889,24.12601562743206,24.12601562743206,0.0007712226772024056,0.0005715441763608128,0.0005178046661621408,0.2814823055426501,-112.65637017666072,0.0005860707967061323,0.000501402619000274,0.8555325087315131,25.256323590835848,25.256322116473026,11.548195197487416,0.20432843265061146,-0.00032672679444925687,CW
2012-10-26 06:30:00,22.13172804532578,22.36196287187789,22.36196287187789,0.0007242078191367538,0.0005195717827826851,0.0005045018610816371,0.33088509893616763,-98.75129614606328,0.000553592222367901,0.00046701182429502187,0.8436025750099134,-39.97004574633763,-39.97004541158356,10.968027322518973,0.1938012590105983,-0.00027227487870021044,CW
2012-10-26 09:30:00,19.088088493187644,20.838214516461125,20.838214516461125,0.0010689714111841036,0.000825248465330274,0.0006794592323303595,0.3659193293150001,-131.2103589356253,0.0008554870660650007,0.0006411179606367615,0.7494186482394448,-23.426163186345235,-23.426163028111183,10.497392505323964,0.18529197268889072,-0.0005688802743848275,CW
2012-10-26 11:30:00,23.884908070877074,21.246458923512748,23.884908070877074,0.000981697186586606,0.0007629546309372421,0.0006177617641805574,0.31982369167574576,-111.1696593925991,0.0007749692828513553,0.000602754199591062,0.7777781815730039,-16.160675890452268,-16.160675869427774,11.91072014210225,0.21092847094638767,-0.0005352445410686415,CW
2012-10-26 13:30:00,14.366653176851479,14.657203042472165,14.657203042472165,0.0012427159933338125,0.0008558056936936782,0.0009010769416254788,0.5402397726170273,-103.02294108081799,0.0009382505808117367,0.0008150376194423991,0.8686779801801575,-55.80347718897656,-55.803478213498956,17.24835306027913,0.31047673780964447,-0.001198463741954903,CW
2012-10-26 14:30:00,24.741547404436925,21.84941278425698,24.741547404436925,0.001286181676274682,0.0008424982409707643,0.0009718333284807221,0.44392871313961885,-82.78947207867537,0.000983080646607984,0.0008295128107267108,0.8437891780179553,73.73711974286195,73.7371195053041,16.759586416962627,0.3011483182867993,-0.0012564825974605521,CW
2012-10-26 15:30:00,14.780145338095826,17.168855695767878,17.168855695767878,0.0012399741495875503,0.0008197298164246147,0.0009303649389942829,0.32356629381265967,-94.55043803001054,0.0009410976833549926,0.0008075440178266601,0.8580873506645806,73.00940310931804,73.00940245372084,11.959497906234668,0.21181783993607584,-0.0008575475666284362,CW
2012-10-26 16:30:00,20.17851522100814,22.913949967774332,22.913949967774332,0.0013019219461774954,0.0007670693307528767,0.0010519531338215268,0.42972595523765544,-90.98704058350327,0.0010522309999925336,0.000766872364745379,0.7288060936722265,88.40888411644343,88.40888369966726,13.93789184920379,0.24817693601429572,-0.0010970104244181914,CW
2012-10-26 17:30:00,13.9803539236967,18.164733901766237,18.164733901766237,0.0011424542657654149,0.0006716820826354075,0.0009241455130184613,0.37477885024579743,-111.47242013779639,0.0009302871109718071,0.0006633138099058876,0.7130205310626836,-80.64279873366752,-80.64279884738245,12.430887778722838,0.22042947983563357,-0.0007574611682932314,CW
2012-10-26 18:30:00,20.87988785857982,21.87277177159816,21.87277177159816,0.0012237457574580928,0.0009869178142410256,0.0007235654129589096,0.2796792549011616,-148.6739696382923,0.0010335098027673669,0.0006554851641081611,0.6342321692092402,-22.559571807329064,-22.559571850574027,4.33785210228554,0.07585478962530388,-0.0003043298086613352,CW
2012-10-26 19:30:00,13.636443615505078,10.40642886049604,13.636443615505078,0.001426138689375301,0.0012261738543909893,0.0007282645399448243,0.4091361301452624,-145.630923784446,0.0012936255939738604,0.0006006191963701151,0.46429136774040314,-21.07323176357491,-21.073231354205674,6.120275284831268,0.10722709613998675,-0.0006026833898707994,CW
2012-10-26 20:30:00,15.45197012619109,11.466342911102117,15.45197012619109,0.0011568003859092546,0.0009649733320749615,0.0006379761760629832,0.5382167715870606,-142.4323522500848,0.0010256442472610008,0.0005352233919281585,0.5218411679853722,-23.387738359661427,-23.387738159416372,8.7779765398147,0.15441460869280085,-0.0005518973437521275,CW
2012-10-26 22:30:00,23.329445092484587,19.222986645082962,23.329445092484587,0.0009398546236492375,0.000785784791859624,0.0005156248388867407,0.4544624655359483,-148.614260515843,0.0008244716856227778,0.0004513539618315772,0.5474462855454397,-21.189453874522144,-21.18945370933265,8.615396131014489,0.1515106513700436,-0.00036031008543547453,CW
2012-10-27 00:30:00,14.212483860399685,24.236701290525655,24.236701290525655,0.0008215004417373527,0.0006638958146156783,0.00048384431701783027,0.23159202649083724,-176.68064735698366,0.0006977735219627095,0.0004336906544235989,0.6215349834480768,-23.116708009601382,-23.11670810682805,0.6912153080582664,0.012064568262637458,-2.5003630572244273e-05,CW
2012-10-27 02:30:00,17.277340223515864,22.123296910832323,22.123296910832323,0.0007398234302556465,0.000521043823730236,0.0005252161856871949,0.34044611145106624,-165.31861879315025,0.0006179273505224919,0.0004069345595496463,0.6585475771634975,-45.57847310489939,-45.578473069314455,5.716319762827648,0.10010094896097735,-0.0001469679940925791,CW
2012-10-27 11:30:00,22.333138480447264,17.57643567341951,22.333138480447264,0.0008794094585406896,0.0007073774927030072,0.0005224730410155493,0.4100843089368627,-120.50621060509283,0.0007338690973460703,0.0004846917151307817,0.6604607236952722,-20.745516762417935,-20.74551661376309,12.242732795629976,0.2169884712704328,-0.00044026812747291987,CW
2012-10-27 16:30:00,20.02011208810076,16.512533037556643,20.02011208810076,0.0011229694713454082,0.0007814662621133718,0.0008064557735873306,0.47288405699666963,-97.94177269383209,0.0008494361614130858,0.0007346624075259409,0.8648824254241636,-51.30431849609903,-51.30431830465916,16.105294810344336,0.2887352821627618,-0.000925105377634825,CW
2012-10-27 17:30:00,13.049929911612386,17.53675974639148,17.53675974639148,0.0009902315893048424,0.000780170731756505,0.0006098296727510999,0.40652613770279045,-146.4557210853054,0.0008361369964449975,0.000530657118400216,0.6346533171674141,-27.723092257660056,-27.723092303249118,8.62724185992847,0.15172215094545133,-0.000396926718895908,CW
2012-10-27 18:30:00,15.084066075567494,16.268717118575477,16.268717118575477,0.0010521419697198241,0.0008334057835856536,0.0006422129898498583,0.5221705051802237,-144.27006996223724,0.0009012668012192545,0.0005430519392058187,0.6025429300970206,-28.474157613934977,-28.474157639731818,9.650915647402824,0.17005154496646407,-0.0005035110475167607,CW
2012-10-27 19:30:00,20.494142307173473,18.96356712220735,20.494142307173473,0.0012189125696373511,0.0009401466521234941,0.0007758041794943592,0.46327190756117037,-153.84898006150047,0.0010240739746958001,0.0006612624385903065,0.6457174529669437,-31.265313574394412,-31.265313567651148,5.886696618109155,0.10310528563105063,-0.00042093663559020976,CW
